epoch: 0, training loss: 67.947513, dev fold: 1, dev loss: 27.393706, test fold: 0, test loss: 28.091400, dev MAE: 4.528052, test MAE: 3.689413, dev RMSE: 5.233900, test RMSE: 5.300132, dev R2: -1.045887, test R2: -0.185184
epoch: 18, training loss: 2.488767, dev fold: 9, dev loss: 42.425663, test fold: 5, test loss: 17.933972, dev MAE: 5.211204, test MAE: 2.922303, dev RMSE: 6.513499, test RMSE: 4.234852, dev R2: -1.103209, test R2: 0.005705
epoch: 19, training loss: 2.431218, dev fold: 9, dev loss: 45.735083, test fold: 5, test loss: 17.092449, dev MAE: 5.404036, test MAE: 2.937284, dev RMSE: 6.762772, test RMSE: 4.134302, dev R2: -1.337691, test R2: -0.009672
epoch: 20, training loss: 2.024481, dev fold: 9, dev loss: 33.926149, test fold: 5, test loss: 21.155665, dev MAE: 4.611917, test MAE: 3.332247, dev RMSE: 5.824616, test RMSE: 4.599529, dev R2: -1.067172, test R2: -0.034954
epoch: 21, training loss: 2.108368, dev fold: 9, dev loss: 39.065510, test fold: 5, test loss: 16.469435, dev MAE: 5.106040, test MAE: 2.842947, dev RMSE: 6.250241, test RMSE: 4.058255, dev R2: -1.280288, test R2: 0.082789
epoch: 22, training loss: 2.055727, dev fold: 9, dev loss: 41.891682, test fold: 5, test loss: 21.178606, dev MAE: 5.197583, test MAE: 3.169197, dev RMSE: 6.472378, test RMSE: 4.602022, dev R2: -1.324572, test R2: -0.051005
epoch: 23, training loss: 2.383861, dev fold: 9, dev loss: 41.909538, test fold: 5, test loss: 15.170727, dev MAE: 5.242194, test MAE: 2.724397, dev RMSE: 6.473758, test RMSE: 3.894962, dev R2: -1.511764, test R2: 0.109315
epoch: 24, training loss: 1.930468, dev fold: 9, dev loss: 30.867321, test fold: 5, test loss: 18.807635, dev MAE: 4.324629, test MAE: 3.120264, dev RMSE: 5.555837, test RMSE: 4.336777, dev R2: -0.827509, test R2: 0.065252
epoch: 25, training loss: 1.787854, dev fold: 9, dev loss: 43.852921, test fold: 5, test loss: 17.169912, dev MAE: 5.394349, test MAE: 3.007110, dev RMSE: 6.622154, test RMSE: 4.143659, dev R2: -1.278796, test R2: 0.044765
epoch: 26, training loss: 2.031449, dev fold: 9, dev loss: 39.996300, test fold: 5, test loss: 19.809396, dev MAE: 5.115772, test MAE: 3.123584, dev RMSE: 6.324263, test RMSE: 4.450775, dev R2: -1.344944, test R2: -0.030396
epoch: 27, training loss: 1.796787, dev fold: 9, dev loss: 44.418518, test fold: 5, test loss: 20.621317, dev MAE: 5.360101, test MAE: 3.104385, dev RMSE: 6.664722, test RMSE: 4.541070, dev R2: -1.409172, test R2: -0.080501
epoch: 28, training loss: 1.836106, dev fold: 9, dev loss: 39.640390, test fold: 5, test loss: 20.413773, dev MAE: 5.022078, test MAE: 3.273168, dev RMSE: 6.296061, test RMSE: 4.518160, dev R2: -1.208114, test R2: -0.128359
epoch: 29, training loss: 1.855149, dev fold: 9, dev loss: 43.945107, test fold: 5, test loss: 18.965321, dev MAE: 5.220037, test MAE: 3.230888, dev RMSE: 6.629111, test RMSE: 4.354919, dev R2: -1.313971, test R2: 0.006675
epoch: 30, training loss: 2.412384, dev fold: 9, dev loss: 45.823650, test fold: 5, test loss: 20.036377, dev MAE: 5.291043, test MAE: 3.192380, dev RMSE: 6.769317, test RMSE: 4.476201, dev R2: -1.440369, test R2: -0.118853
epoch: 31, training loss: 1.971373, dev fold: 9, dev loss: 33.274953, test fold: 5, test loss: 21.835195, dev MAE: 4.428998, test MAE: 3.485848, dev RMSE: 5.768444, test RMSE: 4.672815, dev R2: -0.852226, test R2: -0.034889
epoch: 0, training loss: 107.187986, dev fold: 0, dev loss: 162.975632, test fold: 6, test loss: 127.198723, dev MAE: 11.739910, test MAE: 10.278974, dev RMSE: 12.766191, test RMSE: 11.278241, dev R2: -5.480107, test R2: -4.904838
epoch: 1, training loss: 84.896034, dev fold: 0, dev loss: 140.783962, test fold: 6, test loss: 115.260246, dev MAE: 10.947187, test MAE: 9.665934, dev RMSE: 11.865242, test RMSE: 10.735932, dev R2: -5.722208, test R2: -4.279942
epoch: 2, training loss: 65.023783, dev fold: 0, dev loss: 101.403732, test fold: 6, test loss: 99.120262, dev MAE: 9.211887, test MAE: 8.795542, dev RMSE: 10.069942, test RMSE: 9.955916, dev R2: -5.133429, test R2: -3.553075
epoch: 3, training loss: 48.190033, dev fold: 0, dev loss: 120.994556, test fold: 6, test loss: 94.174583, dev MAE: 9.945964, test MAE: 8.545987, dev RMSE: 10.999753, test RMSE: 9.704359, dev R2: -4.513029, test R2: -3.302051
epoch: 4, training loss: 35.669882, dev fold: 0, dev loss: 112.419769, test fold: 6, test loss: 65.174030, dev MAE: 9.340016, test MAE: 6.641384, dev RMSE: 10.602819, test RMSE: 8.073043, dev R2: -3.571116, test R2: -2.025518
epoch: 5, training loss: 26.199114, dev fold: 0, dev loss: 94.479599, test fold: 6, test loss: 49.263191, dev MAE: 8.478933, test MAE: 5.612885, dev RMSE: 9.720062, test RMSE: 7.018774, dev R2: -3.335762, test R2: -1.607888
epoch: 6, training loss: 18.913175, dev fold: 0, dev loss: 96.741329, test fold: 6, test loss: 52.083954, dev MAE: 8.600233, test MAE: 5.821249, dev RMSE: 9.835717, test RMSE: 7.216921, dev R2: -3.392702, test R2: -1.757213
epoch: 7, training loss: 14.100839, dev fold: 0, dev loss: 79.611080, test fold: 6, test loss: 36.166386, dev MAE: 7.763972, test MAE: 4.623293, dev RMSE: 8.922504, test RMSE: 6.013850, dev R2: -2.958568, test R2: -1.209829
epoch: 8, training loss: 10.238779, dev fold: 0, dev loss: 77.155838, test fold: 6, test loss: 43.849579, dev MAE: 7.274591, test MAE: 4.729556, dev RMSE: 8.783840, test RMSE: 6.621901, dev R2: -2.473204, test R2: -1.007083
epoch: 9, training loss: 7.910094, dev fold: 0, dev loss: 84.370731, test fold: 6, test loss: 44.130819, dev MAE: 7.672209, test MAE: 5.008417, dev RMSE: 9.185354, test RMSE: 6.643103, dev R2: -2.478225, test R2: -1.034484
epoch: 10, training loss: 6.338566, dev fold: 0, dev loss: 64.588037, test fold: 6, test loss: 41.732718, dev MAE: 6.847697, test MAE: 4.758309, dev RMSE: 8.036668, test RMSE: 6.460086, dev R2: -2.626442, test R2: -1.217429
epoch: 11, training loss: 5.375366, dev fold: 0, dev loss: 74.059139, test fold: 6, test loss: 47.004778, dev MAE: 7.367356, test MAE: 5.250529, dev RMSE: 8.605762, test RMSE: 6.856003, dev R2: -2.703725, test R2: -0.930586
epoch: 12, training loss: 4.276954, dev fold: 0, dev loss: 86.031460, test fold: 6, test loss: 35.589869, dev MAE: 7.879468, test MAE: 4.601278, dev RMSE: 9.275315, test RMSE: 5.965725, dev R2: -2.840330, test R2: -0.847518
epoch: 13, training loss: 3.519949, dev fold: 0, dev loss: 67.694035, test fold: 6, test loss: 39.480775, dev MAE: 7.033941, test MAE: 4.584024, dev RMSE: 8.227638, test RMSE: 6.283373, dev R2: -2.940577, test R2: -0.795856
epoch: 14, training loss: 3.599559, dev fold: 0, dev loss: 75.856781, test fold: 6, test loss: 32.169357, dev MAE: 6.952529, test MAE: 4.012424, dev RMSE: 8.709580, test RMSE: 5.671804, dev R2: -2.132183, test R2: -0.700202
epoch: 15, training loss: 3.230281, dev fold: 0, dev loss: 55.412470, test fold: 6, test loss: 30.944291, dev MAE: 6.107201, test MAE: 4.228091, dev RMSE: 7.443955, test RMSE: 5.562759, dev R2: -2.443941, test R2: -0.411839
epoch: 16, training loss: 2.753385, dev fold: 0, dev loss: 68.951473, test fold: 6, test loss: 31.187964, dev MAE: 6.861643, test MAE: 3.984931, dev RMSE: 8.303703, test RMSE: 5.584619, dev R2: -2.226390, test R2: -0.672505
epoch: 17, training loss: 2.416955, dev fold: 0, dev loss: 64.776184, test fold: 6, test loss: 27.418530, dev MAE: 6.532985, test MAE: 3.693747, dev RMSE: 8.048365, test RMSE: 5.236271, dev R2: -1.993301, test R2: -0.677722
epoch: 18, training loss: 2.612415, dev fold: 0, dev loss: 81.612339, test fold: 6, test loss: 42.849716, dev MAE: 7.387853, test MAE: 4.571354, dev RMSE: 9.033954, test RMSE: 6.545969, dev R2: -2.415558, test R2: -0.748310
epoch: 19, training loss: 2.844703, dev fold: 0, dev loss: 50.268930, test fold: 6, test loss: 29.905543, dev MAE: 5.547854, test MAE: 3.688965, dev RMSE: 7.090058, test RMSE: 5.468596, dev R2: -1.513968, test R2: -0.564452
epoch: 20, training loss: 2.484310, dev fold: 0, dev loss: 68.732819, test fold: 6, test loss: 35.983221, dev MAE: 6.788464, test MAE: 4.160071, dev RMSE: 8.290526, test RMSE: 5.998602, dev R2: -2.240592, test R2: -0.641741
epoch: 21, training loss: 2.798658, dev fold: 0, dev loss: 77.247694, test fold: 6, test loss: 34.891487, dev MAE: 7.270676, test MAE: 4.342140, dev RMSE: 8.789067, test RMSE: 5.906902, dev R2: -2.252301, test R2: -0.605233
epoch: 22, training loss: 2.147731, dev fold: 0, dev loss: 74.014797, test fold: 6, test loss: 34.355229, dev MAE: 7.042717, test MAE: 4.145854, dev RMSE: 8.603186, test RMSE: 5.861333, dev R2: -2.146199, test R2: -0.424281
epoch: 23, training loss: 2.119139, dev fold: 0, dev loss: 72.418976, test fold: 6, test loss: 30.483202, dev MAE: 7.072477, test MAE: 4.129909, dev RMSE: 8.509934, test RMSE: 5.521160, dev R2: -2.604230, test R2: -1.333337
epoch: 24, training loss: 1.767369, dev fold: 0, dev loss: 64.591133, test fold: 6, test loss: 32.282185, dev MAE: 6.541266, test MAE: 4.112549, dev RMSE: 8.036861, test RMSE: 5.681741, dev R2: -2.197125, test R2: -0.702130
epoch: 25, training loss: 1.798873, dev fold: 0, dev loss: 48.078018, test fold: 6, test loss: 24.615717, dev MAE: 5.446104, test MAE: 3.545067, dev RMSE: 6.933831, test RMSE: 4.961423, dev R2: -1.739404, test R2: -0.514500
epoch: 26, training loss: 1.457407, dev fold: 0, dev loss: 74.683681, test fold: 6, test loss: 38.415778, dev MAE: 7.238353, test MAE: 4.595915, dev RMSE: 8.641972, test RMSE: 6.198046, dev R2: -2.493973, test R2: -1.008489
epoch: 27, training loss: 2.069640, dev fold: 0, dev loss: 71.502403, test fold: 6, test loss: 44.707708, dev MAE: 6.970525, test MAE: 4.888350, dev RMSE: 8.455909, test RMSE: 6.686382, dev R2: -2.729547, test R2: -0.829622
epoch: 28, training loss: 1.434737, dev fold: 0, dev loss: 65.755888, test fold: 6, test loss: 34.267609, dev MAE: 6.671988, test MAE: 4.358762, dev RMSE: 8.109001, test RMSE: 5.853854, dev R2: -2.298101, test R2: -0.791610
epoch: 29, training loss: 1.821873, dev fold: 0, dev loss: 77.668125, test fold: 6, test loss: 37.100126, dev MAE: 7.240893, test MAE: 4.518124, dev RMSE: 8.812952, test RMSE: 6.090987, dev R2: -2.301494, test R2: -0.923011
epoch: 30, training loss: 1.431478, dev fold: 0, dev loss: 69.361507, test fold: 6, test loss: 36.550139, dev MAE: 6.785878, test MAE: 4.373599, dev RMSE: 8.328355, test RMSE: 6.045671, dev R2: -2.012136, test R2: -0.656150
epoch: 31, training loss: 1.497711, dev fold: 0, dev loss: 69.312515, test fold: 6, test loss: 35.594324, dev MAE: 6.755830, test MAE: 4.239713, dev RMSE: 8.325414, test RMSE: 5.966098, dev R2: -2.280497, test R2: -0.638364
epoch: 0, training loss: 114.825184, dev fold: 1, dev loss: 77.381332, test fold: 6, test loss: 115.534817, dev MAE: 7.986958, test MAE: 9.815083, dev RMSE: 8.796666, test RMSE: 10.748713, dev R2: -4.694056, test R2: -5.017760
epoch: 1, training loss: 91.265385, dev fold: 1, dev loss: 67.256126, test fold: 6, test loss: 99.537354, dev MAE: 7.332941, test MAE: 8.957939, dev RMSE: 8.200983, test RMSE: 9.976841, dev R2: -3.987798, test R2: -4.159321
epoch: 2, training loss: 70.985065, dev fold: 1, dev loss: 47.828367, test fold: 6, test loss: 83.883881, dev MAE: 5.881208, test MAE: 7.867283, dev RMSE: 6.915806, test RMSE: 9.158814, dev R2: -2.617220, test R2: -2.815614
epoch: 3, training loss: 54.446619, dev fold: 1, dev loss: 45.239286, test fold: 6, test loss: 82.064531, dev MAE: 5.823159, test MAE: 7.792423, dev RMSE: 6.726016, test RMSE: 9.058948, dev R2: -2.590600, test R2: -2.762029
epoch: 4, training loss: 40.687896, dev fold: 1, dev loss: 21.632546, test fold: 6, test loss: 47.286670, dev MAE: 3.413687, test MAE: 5.115925, dev RMSE: 4.651080, test RMSE: 6.876530, dev R2: -0.775547, test R2: -1.182552
epoch: 5, training loss: 29.315536, dev fold: 1, dev loss: 16.353095, test fold: 6, test loss: 40.659582, dev MAE: 2.881268, test MAE: 4.538377, dev RMSE: 4.043896, test RMSE: 6.376487, dev R2: -0.343111, test R2: -0.882337
epoch: 6, training loss: 19.503479, dev fold: 1, dev loss: 12.883399, test fold: 6, test loss: 23.764590, dev MAE: 2.670051, test MAE: 3.225557, dev RMSE: 3.589345, test RMSE: 4.874894, dev R2: 0.001090, test R2: -0.256487
epoch: 7, training loss: 14.492693, dev fold: 1, dev loss: 17.522899, test fold: 6, test loss: 37.480261, dev MAE: 3.201894, test MAE: 3.949595, dev RMSE: 4.186036, test RMSE: 6.122112, dev R2: -0.345086, test R2: -0.747400
epoch: 8, training loss: 10.386943, dev fold: 1, dev loss: 17.237168, test fold: 6, test loss: 29.085208, dev MAE: 3.143997, test MAE: 3.753846, dev RMSE: 4.151767, test RMSE: 5.393070, dev R2: -0.313723, test R2: -0.520659
epoch: 9, training loss: 7.275103, dev fold: 1, dev loss: 14.371343, test fold: 6, test loss: 30.366060, dev MAE: 2.848749, test MAE: 4.005451, dev RMSE: 3.790956, test RMSE: 5.510541, dev R2: -0.056766, test R2: -0.425066
epoch: 10, training loss: 5.116864, dev fold: 1, dev loss: 12.235293, test fold: 6, test loss: 27.989782, dev MAE: 2.568771, test MAE: 3.545695, dev RMSE: 3.497898, test RMSE: 5.290537, dev R2: -0.010480, test R2: -0.510176
epoch: 11, training loss: 5.641606, dev fold: 1, dev loss: 16.963456, test fold: 6, test loss: 39.132515, dev MAE: 3.146751, test MAE: 4.184337, dev RMSE: 4.118672, test RMSE: 6.255599, dev R2: -0.252227, test R2: -0.617620
epoch: 12, training loss: 3.579313, dev fold: 1, dev loss: 13.506635, test fold: 6, test loss: 27.048524, dev MAE: 2.842872, test MAE: 3.549061, dev RMSE: 3.675138, test RMSE: 5.200819, dev R2: -0.149883, test R2: -0.421967
epoch: 13, training loss: 3.504759, dev fold: 1, dev loss: 12.721707, test fold: 6, test loss: 37.058191, dev MAE: 2.610738, test MAE: 4.199458, dev RMSE: 3.566750, test RMSE: 6.087543, dev R2: -0.082901, test R2: -0.499430
epoch: 14, training loss: 3.257748, dev fold: 1, dev loss: 12.162906, test fold: 6, test loss: 27.554405, dev MAE: 2.684533, test MAE: 3.766957, dev RMSE: 3.487536, test RMSE: 5.249229, dev R2: 0.017120, test R2: -0.467142
epoch: 15, training loss: 2.828430, dev fold: 1, dev loss: 13.936091, test fold: 6, test loss: 31.562229, dev MAE: 2.920093, test MAE: 3.728581, dev RMSE: 3.733107, test RMSE: 5.618027, dev R2: -0.117353, test R2: -0.456434
epoch: 16, training loss: 2.027925, dev fold: 1, dev loss: 12.140718, test fold: 6, test loss: 31.147335, dev MAE: 2.712044, test MAE: 3.567150, dev RMSE: 3.484353, test RMSE: 5.580980, dev R2: 0.076024, test R2: -0.277331
epoch: 17, training loss: 2.519507, dev fold: 1, dev loss: 13.943153, test fold: 6, test loss: 27.529384, dev MAE: 2.833292, test MAE: 3.463335, dev RMSE: 3.734053, test RMSE: 5.246845, dev R2: 0.000085, test R2: -0.426931
epoch: 18, training loss: 2.702892, dev fold: 1, dev loss: 14.961425, test fold: 6, test loss: 20.736279, dev MAE: 2.988692, test MAE: 3.099402, dev RMSE: 3.868000, test RMSE: 4.553711, dev R2: -0.163553, test R2: -0.536973
epoch: 19, training loss: 2.067722, dev fold: 1, dev loss: 10.498653, test fold: 6, test loss: 26.231192, dev MAE: 2.517406, test MAE: 3.372600, dev RMSE: 3.240163, test RMSE: 5.121640, dev R2: 0.016232, test R2: -0.185856
epoch: 20, training loss: 2.474220, dev fold: 1, dev loss: 14.699082, test fold: 6, test loss: 29.117227, dev MAE: 2.912197, test MAE: 3.586521, dev RMSE: 3.833938, test RMSE: 5.396038, dev R2: -0.105454, test R2: -0.535252
epoch: 21, training loss: 2.253620, dev fold: 1, dev loss: 12.709575, test fold: 6, test loss: 33.510420, dev MAE: 2.584448, test MAE: 3.928658, dev RMSE: 3.565049, test RMSE: 5.788818, dev R2: 0.053001, test R2: -0.551366
epoch: 22, training loss: 2.215644, dev fold: 1, dev loss: 9.558578, test fold: 6, test loss: 33.588219, dev MAE: 2.333301, test MAE: 3.828327, dev RMSE: 3.091695, test RMSE: 5.795534, dev R2: 0.227590, test R2: -0.364476
epoch: 23, training loss: 2.234006, dev fold: 1, dev loss: 11.345638, test fold: 6, test loss: 24.670449, dev MAE: 2.507813, test MAE: 3.265096, dev RMSE: 3.368329, test RMSE: 4.966936, dev R2: 0.106983, test R2: -0.308673
epoch: 24, training loss: 1.948204, dev fold: 1, dev loss: 11.833655, test fold: 6, test loss: 34.784929, dev MAE: 2.767992, test MAE: 3.903138, dev RMSE: 3.440008, test RMSE: 5.897875, dev R2: 0.087783, test R2: -0.450922
epoch: 25, training loss: 1.868684, dev fold: 1, dev loss: 9.253979, test fold: 6, test loss: 27.142671, dev MAE: 2.433153, test MAE: 3.686639, dev RMSE: 3.042035, test RMSE: 5.209863, dev R2: 0.250726, test R2: -0.249345
epoch: 26, training loss: 2.086911, dev fold: 1, dev loss: 9.279944, test fold: 6, test loss: 22.100271, dev MAE: 2.489329, test MAE: 3.236776, dev RMSE: 3.046300, test RMSE: 4.701093, dev R2: 0.255962, test R2: -0.166143
epoch: 27, training loss: 2.023167, dev fold: 1, dev loss: 13.641603, test fold: 6, test loss: 32.851084, dev MAE: 2.735142, test MAE: 3.802041, dev RMSE: 3.693454, test RMSE: 5.731586, dev R2: -0.104640, test R2: -0.507957
epoch: 28, training loss: 2.154467, dev fold: 1, dev loss: 13.656729, test fold: 6, test loss: 35.868846, dev MAE: 2.713006, test MAE: 4.042263, dev RMSE: 3.695501, test RMSE: 5.989060, dev R2: -0.096156, test R2: -0.465685
epoch: 29, training loss: 1.838900, dev fold: 1, dev loss: 15.171028, test fold: 6, test loss: 26.737201, dev MAE: 2.928901, test MAE: 3.538456, dev RMSE: 3.895001, test RMSE: 5.170803, dev R2: -0.099599, test R2: -0.641968
epoch: 30, training loss: 1.504672, dev fold: 1, dev loss: 12.744678, test fold: 6, test loss: 29.959870, dev MAE: 2.692785, test MAE: 3.511751, dev RMSE: 3.569969, test RMSE: 5.473561, dev R2: 0.030636, test R2: -0.362179
epoch: 31, training loss: 1.427035, dev fold: 1, dev loss: 11.048720, test fold: 6, test loss: 30.583124, dev MAE: 2.501313, test MAE: 3.623075, dev RMSE: 3.323962, test RMSE: 5.530201, dev R2: 0.105745, test R2: -0.423522
epoch: 0, training loss: 112.737134, dev fold: 2, dev loss: 122.890629, test fold: 6, test loss: 135.184422, dev MAE: 10.214317, test MAE: 10.534630, dev RMSE: 11.085605, test RMSE: 11.626883, dev R2: -5.621851, test R2: -4.584750
epoch: 1, training loss: 88.757337, dev fold: 2, dev loss: 103.867397, test fold: 6, test loss: 116.090786, dev MAE: 9.228047, test MAE: 9.571759, dev RMSE: 10.191535, test RMSE: 10.774544, dev R2: -4.551232, test R2: -3.743741
epoch: 2, training loss: 69.789144, dev fold: 2, dev loss: 82.426167, test fold: 6, test loss: 80.244514, dev MAE: 7.991322, test MAE: 7.806653, dev RMSE: 9.078886, test RMSE: 8.957930, dev R2: -3.433935, test R2: -3.158012
epoch: 3, training loss: 52.496187, dev fold: 2, dev loss: 80.642174, test fold: 6, test loss: 89.401398, dev MAE: 7.950629, test MAE: 8.164473, dev RMSE: 8.980098, test RMSE: 9.455231, dev R2: -3.333643, test R2: -2.735022
epoch: 4, training loss: 40.007039, dev fold: 2, dev loss: 62.612148, test fold: 6, test loss: 59.275564, dev MAE: 6.778463, test MAE: 6.387366, dev RMSE: 7.912784, test RMSE: 7.699063, dev R2: -2.351183, test R2: -1.717330
epoch: 5, training loss: 29.459343, dev fold: 2, dev loss: 37.393980, test fold: 6, test loss: 36.618753, dev MAE: 4.708993, test MAE: 4.307428, dev RMSE: 6.115062, test RMSE: 6.051343, dev R2: -1.017489, test R2: -0.671505
epoch: 6, training loss: 21.467134, dev fold: 2, dev loss: 32.051872, test fold: 6, test loss: 29.187366, dev MAE: 4.328022, test MAE: 4.011817, dev RMSE: 5.661437, test RMSE: 5.402533, dev R2: -0.870389, test R2: -0.512869
epoch: 7, training loss: 15.919956, dev fold: 2, dev loss: 38.111856, test fold: 6, test loss: 38.536470, dev MAE: 5.091044, test MAE: 4.854192, dev RMSE: 6.173480, test RMSE: 6.207775, dev R2: -1.221962, test R2: -0.752129
epoch: 8, training loss: 12.148779, dev fold: 2, dev loss: 41.058033, test fold: 6, test loss: 35.043387, dev MAE: 5.084258, test MAE: 4.539176, dev RMSE: 6.407654, test RMSE: 5.919746, dev R2: -1.233620, test R2: -0.440133
epoch: 9, training loss: 9.519903, dev fold: 2, dev loss: 37.480871, test fold: 6, test loss: 33.147248, dev MAE: 4.793954, test MAE: 4.391569, dev RMSE: 6.122162, test RMSE: 5.757365, dev R2: -1.003179, test R2: -0.748929
